1232,3163,4.0
1589,3163,5.0
3204,3163,3.0
1402,3163,4.0
1207,3163,5.0
20,3163,4.0
1715,3163,4.0
743,3163,1.0
3670,3163,1.0
1925,3163,4.0
2620,3163,5.0
2586,3164,5.0
992,3164,5.0
3144,3164,5.0
3011,3164,5.0
2235,3165,5.0
271,3165,3.0
1848,3165,5.0
3291,3165,5.0
2328,3165,5.0
2828,3165,5.0
3577,3165,5.0
3869,3165,5.0
2818,3165,5.0
2367,3167,5.0
2856,3167,5.0
1200,3168,4.0
209,3168,5.0
2785,3169,1.0
694,3169,5.0
5365,3169,4.0
3261,3169,5.0
3851,3171,5.0
4592,3172,5.0
2530,3172,4.0
1836,3173,4.0
1210,3173,5.0
4562,3173,5.0
2618,3173,1.0
786,3173,5.0
3534,3173,5.0
1136,3173,2.0
1286,3173,5.0
3679,3173,4.0
4943,3173,4.0
4687,3173,2.0
3650,3173,1.0
3530,3173,3.0
1183,3173,5.0
3348,3173,3.0
3371,3173,1.0
3813,3174,5.0
114,3174,5.0
2675,3174,4.0
2356,3174,3.0
2601,3174,1.0
976,3174,5.0
2752,3174,5.0
2115,3174,5.0
3497,3174,5.0
208,3174,4.0
1993,3176,5.0
3350,3176,5.0
1594,3176,5.0
3528,3176,5.0
40,3177,4.0
2458,3177,5.0
64,3177,4.0
75,3177,4.0
3053,3178,5.0
4428,3180,4.0
1995,3181,5.0
4824,3181,5.0
4795,3182,4.0
3049,3182,1.0
2299,3182,1.0
4624,3182,3.0
4521,3182,5.0
5291,3182,4.0
1860,3182,1.0
4581,3182,4.0
988,3182,1.0
4634,3182,4.0
1394,3182,4.0
1627,3182,1.0
3352,3182,4.0
3779,3184,5.0
3071,3185,5.0
1624,3185,5.0
5073,3185,1.0
4901,3186,1.0
2194,3187,1.0
3651,3187,1.0
2729,3188,5.0
1608,3189,1.0
5284,3189,5.0
1511,3189,5.0
448,3190,4.0
408,3190,4.0
1649,3190,4.0
3207,3191,5.0
4760,3192,5.0
3156,3192,4.0
52,3192,5.0
4281,3193,5.0
1537,3193,2.0
2254,3193,4.0
4099,3193,5.0
1797,3193,4.0
4308,3194,4.0
4680,3194,5.0
1336,3195,5.0
2229,3195,5.0
63,3197,5.0
4447,3199,1.0
4109,3199,1.0
2411,3199,2.0
3907,3200,5.0
88,3200,5.0
657,3200,5.0
1987,3200,5.0
4640,3200,5.0
12,3200,5.0
5332,3205,1.0
3405,3205,5.0
201,3206,5.0
4524,3207,4.0
2793,3207,4.0
4526,3207,5.0
3801,3207,4.0
3529,3209,5.0
2810,3209,5.0
600,3211,4.0
5155,3211,4.0
4873,3215,5.0
4403,3216,3.0
2853,3217,5.0
894,3219,5.0
3179,3219,5.0
5406,3221,5.0
69,3221,5.0
3592,3222,2.0
4159,3222,5.0
4372,3222,2.0
4115,3222,5.0
1058,3222,5.0
984,3222,5.0
3431,3222,5.0
653,3222,2.0
3063,3222,5.0
2455,3223,5.0
4356,3223,5.0
3496,3224,4.0
1645,3224,5.0
3007,3224,5.0
4346,3224,2.0
3123,3225,4.0
3223,3225,5.0
5223,3225,4.0
4974,3225,3.0
5453,3225,5.0
5074,3227,4.0
2833,3228,5.0
2970,3228,4.0
885,3231,5.0
1824,3231,5.0
1886,3231,5.0
4629,3234,4.0
1820,3234,4.0
1174,3236,2.0
5364,3239,5.0
3572,3240,3.0
1250,3241,4.0
4607,3244,5.0
5149,3244,4.0
1986,3244,4.0
1612,3244,5.0
490,3244,5.0
394,3244,3.0
4711,3244,4.0
462,3244,5.0
3485,3244,5.0
1583,3244,4.0
4644,3244,5.0
233,3244,4.0
2446,3244,3.0
1350,3244,5.0
1654,3244,5.0
4744,3246,5.0
3857,3246,5.0
1213,3246,5.0
3611,3246,4.0
3870,3246,2.0
4078,3246,5.0
2516,3246,4.0
4865,3246,5.0
4067,3246,5.0
305,3247,1.0
3248,3249,5.0
5277,3254,5.0
5305,3256,5.0
2502,3257,2.0
3872,3257,5.0
5256,3258,5.0
2767,3258,5.0
2097,3261,5.0
3625,3261,5.0
3610,3261,4.0
1458,3261,2.0
5145,3261,5.0
704,3261,4.0
160,3261,4.0
5049,3261,5.0
260,3261,5.0
3337,3261,5.0
1107,3261,5.0
5173,3263,4.0
5198,3263,4.0
5199,3263,3.0
3983,3264,5.0
1196,3266,3.0
363,3266,4.0
3395,3267,5.0
4350,3269,5.0
593,3269,3.0
102,3270,4.0
3538,3270,5.0
4212,3270,3.0
3942,3270,5.0
3579,3270,2.0
1833,3270,5.0
2695,3272,5.0
4535,3272,4.0
4611,3272,5.0
5434,3272,3.0
2902,3272,4.0
706,3272,5.0
1981,3274,5.0
1838,3276,5.0
3674,3277,2.0
3359,3278,5.0
5275,3278,5.0
2483,3279,4.0
2482,3279,5.0
4283,3279,4.0
4557,3280,4.0
3765,3280,5.0
1321,3280,5.0
1571,3280,5.0
1298,3280,5.0
1539,3281,1.0
4361,3281,2.0
5484,3281,3.0
5240,3282,5.0
5196,3282,4.0
5384,3283,5.0
5411,3283,5.0
1310,3284,3.0
623,3284,4.0
4922,3284,3.0
3500,3284,3.0
3050,3285,4.0
1918,3286,5.0
5146,3286,4.0
1825,3287,5.0
2003,3287,4.0
3554,3288,5.0
1222,3288,5.0
1942,3289,5.0
2655,3289,5.0
5234,3289,5.0
3704,3290,4.0
886,3290,4.0
5117,3290,2.0
4921,3290,4.0
946,3290,3.0
1977,3290,5.0
3768,3290,3.0
2202,3290,5.0
5119,3290,5.0
72,3290,5.0
3713,3290,2.0
2589,3291,3.0
5121,3291,5.0
5392,3291,5.0
5101,3291,2.0
4530,3291,4.0
2460,3291,4.0
3203,3292,3.0
1482,3292,5.0
5279,3293,5.0
5350,3295,5.0
5208,3295,4.0
2280,3296,1.0
5300,3296,5.0
5338,3296,4.0
2497,3296,5.0
5383,3296,4.0
1672,3296,5.0
2546,3296,5.0
5287,3296,4.0
4930,3297,4.0
4918,3297,1.0
2917,3297,4.0
4056,3297,4.0
2558,3297,5.0
3828,3297,5.0
5431,3297,4.0
3680,3297,5.0
1856,3297,5.0
144,3297,5.0
3941,3297,4.0
5066,3297,5.0
632,3297,4.0
5143,3297,5.0
1363,3297,5.0
3840,3297,4.0
2184,3297,4.0
5176,3297,4.0
5135,3297,5.0
1878,3297,5.0
4808,3297,5.0
4770,3298,1.0
3392,3298,4.0
2499,3298,4.0
5172,3298,5.0
5344,3298,5.0
5102,3298,5.0
5400,3298,5.0
2939,3298,5.0
2508,3298,5.0
944,3299,4.0
1567,3299,4.0
325,3299,5.0
2484,3299,5.0
1648,3299,5.0
3849,3299,5.0
3628,3299,5.0
2505,3300,5.0
5100,3302,1.0
2850,3302,3.0
4942,3302,3.0
5235,3302,3.0
4076,3302,4.0
3069,3303,5.0
5376,3304,5.0
4053,3305,4.0
4282,3305,2.0
2109,3305,5.0
4045,3305,1.0
2812,3305,5.0
3657,3305,2.0
4836,3305,4.0
654,3305,5.0
1705,3307,5.0
5324,3307,5.0
5298,3307,5.0
4055,3308,5.0
1564,3308,5.0
3396,3308,5.0
5418,3308,4.0
1142,3308,4.0
2549,3308,5.0
5147,3308,4.0
1770,3308,2.0
2855,3309,5.0
5288,3310,4.0
5482,3311,5.0
2086,3311,5.0
1326,3311,5.0
702,3311,5.0
138,3311,4.0
3552,3313,3.0
3084,3314,5.0
5021,3316,5.0
5179,3316,4.0
5466,3317,5.0
5335,3317,5.0
4230,3321,5.0
3533,3321,3.0
3685,3322,5.0
5093,3325,4.0
2790,3325,3.0
2907,3326,5.0
61,3327,4.0
5271,3328,5.0
5247,3328,5.0
5276,3329,3.0
4289,3329,4.0
1928,3330,1.0
5311,3330,5.0
5170,3331,5.0
265,3331,5.0
4843,3331,4.0
5115,3331,5.0
1364,3331,5.0
896,3331,5.0
3810,3332,4.0
2372,3333,4.0
2686,3333,5.0
4499,3334,4.0
5357,3336,3.0
1944,3337,5.0
418,3337,5.0
4203,3337,5.0
1487,3337,3.0
4840,3337,5.0
5195,3337,5.0
5360,3338,4.0
4226,3338,1.0
5246,3339,4.0
5263,3339,3.0
5207,3341,5.0
5401,3341,5.0
2214,3343,5.0
3512,3343,4.0
3251,3343,4.0
998,3343,5.0
3284,3343,5.0
5051,3345,5.0
4363,3345,5.0
4542,3345,5.0
679,3345,2.0
5366,3345,5.0
3532,3345,5.0
3506,3345,5.0
3653,3345,3.0
5154,3345,2.0
4685,3345,4.0
3046,3345,5.0
849,3346,4.0
3256,3346,5.0
1890,3346,5.0
3804,3346,5.0
3173,3346,4.0
4189,3346,3.0
5423,3347,5.0
4026,3347,3.0
2684,3348,1.0
586,3348,4.0
5289,3349,5.0
5157,3349,5.0
2166,3350,4.0
675,3350,3.0
3906,3350,4.0
4377,3351,5.0
1168,3351,3.0
2207,3351,5.0
5407,3351,4.0
636,3351,4.0
4322,3351,5.0
5190,3351,4.0
4376,3351,5.0
766,3352,3.0
60,3352,5.0
3798,3352,5.0
1209,3353,5.0
5215,3353,5.0
1740,3353,5.0
5402,3353,4.0
3004,3353,5.0
5151,3353,4.0
3888,3353,5.0
2880,3353,5.0
4141,3353,5.0
5409,3353,5.0
4368,3353,5.0
4695,3353,4.0
280,3354,2.0
4825,3354,3.0
3270,3355,4.0
4551,3355,4.0
1858,3356,1.0
3015,3357,5.0
5187,3357,2.0
4976,3357,4.0
1092,3358,4.0
3489,3358,2.0
4178,3358,3.0
5222,3358,5.0
5079,3358,5.0
5210,3358,5.0
5189,3358,3.0
4988,3358,4.0
4399,3358,5.0
1404,3358,4.0
2815,3358,4.0
1157,3358,4.0
37,3358,5.0
273,3359,5.0
2808,3360,5.0
1689,3360,4.0
2814,3360,5.0
1595,3360,5.0
2694,3360,5.0
3440,3361,4.0
4745,3361,5.0
4948,3361,5.0
5490,3362,4.0
5398,3362,5.0
4191,3362,1.0
5323,3362,4.0
5454,3363,5.0
3090,3363,5.0
285,3365,4.0
1025,3365,5.0
5031,3365,5.0
4726,3365,5.0
3796,3365,3.0
2168,3365,5.0
1418,3365,5.0
4017,3365,5.0
1702,3365,5.0
5285,3365,5.0
5292,3365,5.0
4022,3365,5.0
5393,3365,5.0
4951,3365,5.0
4006,3365,5.0
374,3365,5.0
1514,3365,5.0
375,3365,4.0
2391,3365,4.0
3757,3366,3.0
4625,3367,4.0
2555,3367,3.0
3548,3367,3.0
1909,3369,5.0
3976,3369,5.0
5465,3369,5.0
5474,3369,5.0
5479,3369,4.0
432,3369,5.0
1131,3369,3.0
5420,3369,5.0
5494,3369,4.0
4714,3369,4.0
4757,3369,5.0
5177,3369,5.0
5412,3369,5.0
631,3372,5.0
2067,3372,5.0
428,3373,4.0
5327,3374,2.0
5307,3375,5.0
5083,3375,5.0
3218,3378,5.0
5467,3379,5.0
5181,3380,5.0
4213,3380,5.0
5487,3381,5.0
5261,3381,5.0
5428,3381,5.0
5308,3381,5.0
5442,3381,4.0
3146,3381,5.0
1528,3381,5.0
1415,3382,3.0
4531,3383,5.0
3884,3384,4.0
5374,3384,5.0
3938,3384,5.0
5320,3384,5.0
5318,3384,5.0
5463,3386,4.0
5219,3386,5.0
5249,3386,5.0
5221,3386,5.0
5464,3388,5.0
1090,3388,5.0
5478,3388,5.0
1639,3388,5.0
5309,3388,5.0
4031,3388,5.0
275,3388,5.0
3747,3388,5.0
4684,3388,5.0
3189,3389,4.0
5445,3389,3.0
421,3389,4.0
5241,3389,5.0
5508,3389,5.0
5382,3390,5.0
5389,3392,5.0
4767,3393,4.0
5273,3395,4.0
2439,3396,4.0
5194,3396,5.0
4260,3396,3.0
4546,3396,5.0
1037,3396,3.0
3964,3396,4.0
4023,3396,2.0
5211,3396,5.0
2612,3396,2.0
5237,3397,3.0
5359,3397,1.0
3978,3397,1.0
4630,3397,5.0
4386,3397,1.0
3047,3398,5.0
5306,3399,5.0
5282,3399,5.0
1877,3399,5.0
2576,3400,5.0
5183,3400,5.0
3864,3402,5.0
4306,3404,2.0
5230,3405,2.0
4423,3405,4.0
5231,3405,1.0
5378,3405,3.0
2696,3406,5.0
5290,3406,5.0
4992,3406,5.0
3581,3406,1.0
5351,3407,4.0
3033,3407,3.0
1837,3408,5.0
4079,3408,4.0
3152,3408,5.0
4520,3408,5.0
914,3408,5.0
274,3408,5.0
5367,3408,5.0
4600,3408,5.0
3452,3408,3.0
4604,3408,5.0
5511,3409,5.0
4694,3409,5.0
5451,3410,5.0
4284,3410,4.0
5459,3410,3.0
3700,3410,5.0
5281,3412,5.0
5433,3413,5.0
5397,3413,5.0
5124,3413,5.0
2452,3414,3.0
2179,3414,5.0
1616,3414,3.0
2381,3414,5.0
1751,3414,3.0
140,3414,2.0
143,3414,4.0
2221,3414,5.0
3174,3414,3.0
1584,3414,4.0
5067,3414,4.0
1112,3414,5.0
181,3414,3.0
5140,3414,4.0
690,3414,4.0
1888,3414,4.0
0,3415,3.0
5322,3415,5.0
1371,3415,3.0
997,3415,1.0
5348,3416,3.0
5517,3416,4.0
5188,3418,4.0
2172,3418,2.0
5202,3419,4.0
5491,3419,5.0
5441,3419,3.0
5356,3419,3.0
5238,3420,2.0
2316,3420,5.0
5438,3421,5.0
5519,3422,5.0
5440,3422,4.0
5424,3423,5.0
5439,3425,4.0
5203,3426,5.0
2613,3426,5.0
814,3427,4.0
1771,3427,4.0
1361,3427,5.0
3216,3427,4.0
1707,3427,5.0
4785,3427,5.0
5456,3427,4.0
4107,3427,3.0
2673,3427,5.0
3609,3427,5.0
4086,3427,5.0
5534,3427,5.0
5371,3428,5.0
1792,3428,2.0
5475,3428,5.0
4385,3428,5.0
3833,3428,4.0
3170,3429,3.0
5111,3430,5.0
4925,3431,5.0
5377,3431,3.0
5328,3431,4.0
4302,3432,5.0
44,3432,5.0
5086,3432,5.0
2690,3432,5.0
3253,3432,4.0
4245,3432,5.0
1967,3433,5.0
5310,3434,5.0
5472,3435,3.0
1023,3436,5.0
4716,3436,5.0
2355,3436,4.0
2509,3436,5.0
2373,3436,5.0
3234,3436,5.0
3231,3436,4.0
728,3436,5.0
3008,3437,3.0
5185,3438,5.0
1696,3438,5.0
3652,3438,4.0
4229,3438,4.0
85,3439,5.0
5216,3439,5.0
3876,3439,2.0
5209,3439,3.0
5363,3439,5.0
5399,3439,4.0
2295,3439,5.0
1679,3439,5.0
5436,3440,3.0
2746,3442,5.0
2099,3443,5.0
5341,3443,5.0
2243,3443,3.0
2929,3443,1.0
3504,3443,5.0
3744,3443,4.0
3827,3443,5.0
4235,3443,2.0
5315,3444,3.0
2147,3444,3.0
5313,3444,1.0
5262,3445,5.0
4241,3446,2.0
2305,3446,3.0
3432,3448,1.0
1911,3448,3.0
3378,3448,1.0
839,3448,4.0
1989,3448,5.0
5293,3448,5.0
3900,3448,4.0
5408,3448,5.0
5395,3448,3.0
3044,3448,5.0
4616,3449,4.0
5458,3449,4.0
1759,3449,1.0
3246,3450,4.0
5266,3451,3.0
2310,3451,5.0
5449,3452,4.0
4904,3452,5.0
199,3452,5.0
1700,3453,5.0
128,3453,4.0
921,3453,5.0
1240,3453,5.0
2783,3453,4.0
3304,3453,5.0
5432,3453,3.0
5404,3454,4.0
594,3455,5.0
1309,3455,5.0
4046,3455,5.0
2136,3455,5.0
3948,3456,5.0
2503,3456,5.0
617,3457,2.0
1552,3457,3.0
4663,3457,4.0
4807,3457,5.0
3549,3457,5.0
5095,3458,5.0
3444,3458,5.0
3615,3458,5.0
5525,3458,5.0
2659,3458,5.0
2603,3458,5.0
5502,3458,5.0
5252,3458,5.0
5501,3459,5.0
4529,3459,4.0
5416,3460,3.0
5396,3461,5.0
5334,3461,5.0
5113,3462,4.0
4550,3463,4.0
5457,3463,5.0
581,3463,5.0
5500,3463,4.0
3230,3463,5.0
5355,3463,4.0
2547,3463,4.0
1053,3463,5.0
4812,3463,4.0
3570,3463,5.0
5283,3463,3.0
5518,3464,5.0
5481,3465,5.0
4940,3465,4.0
4413,3465,3.0
3041,3465,5.0
5372,3466,5.0
5326,3466,5.0
2912,3469,5.0
5486,3469,5.0
5460,3469,4.0
5471,3471,3.0
5391,3471,4.0
2749,3471,4.0
1152,3473,3.0
5347,3473,5.0
5510,3474,4.0
5507,3474,5.0
2064,3474,5.0
4769,3475,5.0
5520,3476,5.0
5321,3476,4.0
4596,3476,3.0
5469,3476,4.0
5239,3478,5.0
220,3478,4.0
5522,3478,5.0
5242,3478,5.0
1794,3479,5.0
2257,3479,5.0
5526,3479,4.0
4941,3479,5.0
1086,3480,5.0
5244,3480,5.0
4776,3480,5.0
5349,3480,5.0
4924,3480,5.0
5346,3480,4.0
4244,3480,5.0
3176,3480,4.0
1796,3480,5.0
868,3480,4.0
3899,3481,5.0
2950,3481,4.0
3569,3481,5.0
709,3481,4.0
5069,3481,5.0
5193,3481,5.0
2150,3481,5.0
3587,3481,4.0
2191,3481,3.0
81,3481,5.0
3808,3484,3.0
4500,3485,5.0
5127,3486,5.0
1012,3486,5.0
1509,3486,5.0
5430,3486,5.0
5184,3487,5.0
18,3487,4.0
638,3488,2.0
2217,3489,5.0
5330,3489,4.0
2751,3489,2.0
250,3490,3.0
5268,3490,5.0
5370,3490,5.0
2824,3490,5.0
5120,3491,5.0
2559,3491,5.0
4649,3491,5.0
3097,3491,4.0
5134,3492,2.0
48,3493,5.0
2129,3493,5.0
5057,3493,5.0
2223,3493,5.0
4327,3493,4.0
3244,3493,1.0
648,3493,3.0
1655,3493,5.0
3590,3493,2.0
4784,3494,2.0
5361,3494,5.0
4846,3494,5.0
5513,3495,5.0
1872,3495,3.0
5380,3495,4.0
5233,3495,5.0
5455,3496,3.0
2293,3496,5.0
3096,3497,5.0
471,3498,3.0
3107,3498,1.0
5180,3498,4.0
360,3498,4.0
5477,3498,3.0
4288,3499,4.0
3867,3499,5.0
1613,3499,5.0
3774,3499,3.0
5248,3499,5.0
2654,3499,5.0
390,3499,4.0
1386,3499,5.0
5097,3499,5.0
1389,3499,4.0
1391,3499,4.0
1328,3499,5.0
1618,3499,4.0
5435,3499,5.0
4382,3499,3.0
1718,3499,5.0
5171,3499,5.0
4193,3499,5.0
2941,3499,5.0
3929,3499,5.0
2152,3500,4.0
2715,3500,3.0
5011,3500,4.0
1146,3500,5.0
66,3500,4.0
2597,3501,2.0
5417,3501,4.0
5362,3501,3.0
5297,3502,5.0
151,3503,4.0
1346,3503,3.0
3598,3503,5.0
5164,3503,5.0
239,3503,5.0
5427,3503,5.0
5174,3503,5.0
5452,3504,5.0
4709,3505,5.0
5509,3505,3.0
935,3505,2.0
2968,3505,4.0
5139,3505,5.0
4894,3505,4.0
2706,3505,5.0
1830,3505,5.0
2233,3505,5.0
5425,3506,1.0
4983,3506,5.0
5314,3507,2.0
4444,3507,3.0
3355,3507,5.0
5329,3507,5.0
5394,3507,3.0
4835,3507,5.0
3224,3507,4.0
5336,3507,3.0
3471,3507,3.0
5304,3507,5.0
4357,3507,1.0
331,3507,5.0
3281,3508,2.0
2657,3509,5.0
4847,3509,5.0
4246,3509,5.0
1109,3511,1.0
5496,3511,4.0
1369,3512,5.0
5381,3512,4.0
2630,3512,5.0
5352,3512,5.0
5182,3512,1.0
4792,3512,5.0
5250,3512,4.0
5245,3512,5.0
3669,3512,5.0
5405,3512,5.0
2261,3512,3.0
4987,3513,5.0
104,3514,5.0
3646,3514,5.0
2078,3514,4.0
790,3514,5.0
2528,3514,5.0
2996,3514,3.0
711,3514,5.0
722,3514,5.0
62,3514,5.0
832,3514,5.0
5473,3515,5.0
3540,3516,4.0
5499,3516,5.0
5137,3517,2.0
86,3517,5.0
3853,3517,3.0
2594,3517,5.0
3309,3517,5.0
120,3517,4.0
4788,3517,5.0
3021,3517,5.0
5415,3517,5.0
4821,3517,5.0
2662,3517,4.0
4360,3517,4.0
642,3517,3.0
2668,3517,3.0
2370,3517,3.0
5152,3517,5.0
3300,3517,5.0
5446,3517,4.0
80,3517,5.0
4666,3517,5.0
881,3517,4.0
5470,3518,1.0
4380,3518,5.0
5530,3518,5.0
751,3518,5.0
1857,3519,5.0
5274,3519,5.0
5421,3519,5.0
3684,3520,4.0
5264,3520,5.0
2764,3520,1.0
3665,3520,5.0
4211,3521,4.0
4243,3521,5.0
3887,3521,4.0
4257,3521,1.0
4325,3521,1.0
5251,3521,5.0
3168,3522,5.0
1801,3522,4.0
3052,3522,5.0
5410,3522,5.0
5317,3522,4.0
1879,3522,5.0
5538,3523,5.0
5515,3523,3.0
5368,3523,5.0
1964,3523,5.0
1396,3523,5.0
5480,3523,4.0
5333,3523,4.0
5301,3523,5.0
5483,3523,5.0
5254,3523,5.0
5166,3523,4.0
2913,3523,4.0
5539,3524,4.0
5504,3524,4.0
5462,3524,5.0
5109,3525,5.0
973,3525,4.0
658,3525,5.0
2551,3525,4.0
70,3525,4.0
5523,3525,5.0
4240,3526,5.0
5403,3526,5.0
5506,3528,5.0
5217,3528,5.0
5536,3528,5.0
5280,3528,5.0
5390,3528,5.0
5489,3528,5.0
5325,3528,4.0
5503,3528,4.0
5527,3528,5.0
1999,3530,4.0
5375,3530,5.0
4183,3530,2.0
5220,3531,5.0
5267,3531,5.0
5429,3532,5.0
4503,3533,5.0
2852,3533,1.0
5497,3533,5.0
2148,3533,4.0
5535,3533,5.0
5532,3533,4.0
5342,3534,5.0
5505,3534,5.0
5437,3535,4.0
5516,3535,3.0
252,3536,5.0
3751,3537,5.0
5448,3537,1.0
5197,3537,4.0
5232,3538,5.0
5353,3538,5.0
5369,3538,5.0
2236,3539,2.0
1272,3539,2.0
2157,3539,5.0
4893,3539,5.0
3647,3540,5.0
5461,3540,5.0
5016,3540,5.0
5447,3541,3.0
4532,3541,5.0
5339,3542,5.0
5303,3542,4.0
3087,3542,5.0
5379,3542,5.0
5045,3543,3.0
1212,3543,5.0
858,3543,3.0
3812,3543,5.0
3328,3543,4.0
783,3543,5.0
5278,3543,5.0
5485,3543,5.0
2377,3543,5.0
5514,3544,5.0
5373,3544,4.0
5426,3544,5.0
5498,3544,5.0
5533,3544,4.0
5422,3544,5.0
4143,3545,5.0
5521,3545,5.0
5524,3545,5.0
2004,3546,5.0
4984,3546,4.0
5386,3546,4.0
5413,3546,5.0
5253,3546,5.0
3250,3546,5.0
5414,3546,4.0
5272,3546,5.0
5488,3547,5.0
5443,3547,5.0
5388,3547,5.0
3825,3547,4.0
3225,3547,5.0
4182,3548,5.0
1316,3548,5.0
3656,3548,5.0
501,3548,5.0
608,3548,4.0
5316,3549,5.0
1080,3549,5.0
5450,3549,4.0
5385,3550,5.0
2466,3550,1.0
5270,3550,5.0
5387,3550,3.0
5255,3550,5.0
3764,3551,5.0
1002,3551,5.0
705,3551,5.0
3850,3551,3.0
4166,3551,5.0
3671,3552,5.0
884,3552,3.0
2252,3552,5.0
3551,3552,5.0
5286,3553,5.0
2992,3554,5.0
215,3554,5.0
1565,3554,5.0
5163,3554,5.0
4789,3554,2.0
4190,3554,5.0
3031,3554,5.0
5294,3554,3.0
4047,3554,4.0
5512,3554,5.0
2845,3555,5.0
595,3555,5.0
4062,3555,4.0
4401,3555,5.0
3354,3555,1.0
1055,3555,4.0
5537,3555,5.0
77,3555,3.0
4650,3555,5.0
5150,3556,5.0
1988,3556,4.0
680,3556,3.0
5257,3556,4.0
800,3556,4.0
5243,3557,5.0
5529,3557,1.0
5531,3557,5.0
5493,3558,5.0
4682,3558,4.0
5236,3558,5.0
5540,3558,5.0
5528,3559,4.0
5225,3559,5.0
3607,3559,5.0
5358,3559,5.0
949,3559,4.0
3784,3559,5.0
5260,3559,5.0
3059,3559,5.0
5476,3559,5.0
1905,3559,5.0
5128,3560,2.0
5041,3560,2.0
294,3560,2.0
3459,3560,3.0
1873,3560,5.0
1635,3561,4.0
4242,3561,3.0
796,3561,4.0
5495,3561,2.0
3311,3561,5.0
4768,3562,5.0
3101,3562,5.0
1315,3562,4.0
5259,3563,5.0
5269,3563,5.0
5343,3563,5.0
3880,3563,5.0
5444,3563,5.0
5337,3564,5.0
2736,3564,5.0
5228,3564,5.0
5265,3564,5.0
4662,3564,5.0
950,3564,2.0
1075,3565,5.0
1998,3565,5.0
3338,3565,4.0
3102,3565,4.0
2363,3565,5.0
191,3565,5.0
4635,3566,4.0
3375,3566,5.0
5354,3566,2.0
4913,3566,5.0
3111,3566,5.0
5492,3566,4.0
5419,3566,5.0
3761,3566,5.0
5204,3566,5.0
17,3566,4.0
4437,3566,5.0
3526,3566,3.0
198,3566,4.0
5468,3567,4.0
5302,3567,5.0
5312,3567,5.0
1892,3567,3.0
184,3567,1.0
