353230,18220,5.0
161532,421978,5.0
353204,421983,5.0
15557,421990,5.0
412318,421990,5.0
271567,421991,5.0
36092,421998,2.0
390418,422001,5.0
212508,422033,5.0
192257,422033,5.0
52734,422040,5.0
153284,422041,5.0
414900,422041,5.0
152115,18223,5.0
97715,18223,5.0
59215,18223,5.0
295621,422064,5.0
174662,422066,5.0
128582,422079,4.0
152016,422079,5.0
507759,422084,5.0
91219,422084,5.0
9285,422093,5.0
403840,422095,5.0
491705,422098,5.0
73368,422100,5.0
216331,422100,5.0
192061,422100,5.0
491240,422105,5.0
425898,422107,5.0
451842,18226,5.0
26042,18226,5.0
209740,422116,5.0
638839,422117,5.0
32695,18227,4.0
114049,18227,5.0
290259,18227,4.0
289719,422119,5.0
52735,422121,5.0
136171,18228,4.0
379582,18228,5.0
32334,18228,3.0
340616,422133,5.0
47638,422135,1.0
40142,422137,5.0
88018,422142,5.0
655008,18230,5.0
103559,18230,5.0
26890,18230,4.0
424588,18230,5.0
38101,422145,5.0
90439,422147,4.0
30819,18231,4.0
9309,18231,5.0
90068,18231,5.0
528301,422150,5.0
447774,422156,4.0
362821,422157,5.0
42275,422167,5.0
15610,422176,5.0
452746,422178,5.0
584242,422189,5.0
638,422193,5.0
484250,422199,4.0
300538,422201,5.0
53240,422209,5.0
10636,422209,5.0
101504,422218,5.0
558405,422220,5.0
546450,422224,5.0
457263,422226,5.0
466808,422231,5.0
719781,422238,5.0
4192,422240,1.0
661274,422244,5.0
27779,422245,5.0
589361,422252,5.0
326057,422255,4.0
46125,422258,5.0
454448,422260,5.0
19716,422263,5.0
550357,422268,5.0
315914,422268,4.0
103619,422268,5.0
517872,422279,5.0
73545,422284,5.0
9278,422285,3.0
43347,422286,5.0
711059,422289,4.0
298262,422296,5.0
414643,422297,5.0
251139,422303,5.0
110631,422308,5.0
143999,422324,5.0
83852,422326,5.0
236430,422346,5.0
500168,422354,4.0
290556,18234,5.0
86452,18234,5.0
80283,18235,5.0
18843,422364,4.0
251806,422367,5.0
363714,422367,5.0
33257,422375,5.0
46483,422376,5.0
16288,18236,5.0
303058,422389,4.0
42234,422390,1.0
424927,422402,5.0
422066,422403,5.0
7808,422406,5.0
417148,422407,5.0
365424,422418,5.0
611859,422424,5.0
233246,422425,5.0
155193,422427,5.0
225916,422430,5.0
59573,422434,4.0
88142,18237,5.0
63131,18239,5.0
299516,422450,5.0
304896,18240,5.0
436707,18240,5.0
239187,18240,5.0
17517,422456,5.0
158399,422459,5.0
71944,422463,5.0
40138,422465,5.0
40688,422466,5.0
171155,422469,5.0
15405,422471,5.0
220355,422479,5.0
421722,422481,5.0
252585,422486,4.0
56161,422487,5.0
423723,422487,5.0
314190,422488,5.0
417696,422508,5.0
413723,422512,5.0
321346,422533,2.0
41400,422533,5.0
77737,422533,5.0
24939,18243,5.0
66156,422551,5.0
381433,422565,5.0
307475,422578,5.0
539214,422579,1.0
157136,422590,5.0
18814,422590,5.0
64266,422594,5.0
37172,422596,5.0
104210,422599,5.0
121157,422613,5.0
9228,18246,5.0
48989,18246,5.0
81578,18246,5.0
522605,422615,4.0
404621,422618,3.0
498798,422623,5.0
322841,422637,5.0
50782,422638,5.0
395059,422641,4.0
75315,422641,5.0
419,422641,5.0
647414,422649,5.0
312585,422656,3.0
680576,18247,5.0
238171,18247,5.0
582651,422671,4.0
10802,18248,5.0
362015,18249,5.0
685327,422689,5.0
53601,18250,3.0
255734,18250,4.0
147452,18250,5.0
23508,422709,5.0
108585,422742,5.0
316520,422748,4.0
280333,422749,4.0
84329,422749,1.0
12555,422751,3.0
311973,422752,5.0
283244,422758,5.0
14803,422760,5.0
57079,422763,5.0
26369,422764,4.0
433720,422765,5.0
474538,422769,5.0
293555,422773,5.0
115316,18253,4.0
298961,18253,5.0
270309,18253,5.0
432647,422776,1.0
444823,422791,5.0
17503,422796,5.0
275737,422796,5.0
68294,422797,5.0
32986,422797,5.0
123327,422801,5.0
59206,422810,5.0
15624,422816,5.0
290679,422819,5.0
3276,422826,5.0
2404,422827,4.0
125983,422828,4.0
470972,422831,5.0
491727,422838,5.0
497736,422839,5.0
9572,422840,5.0
20763,422846,5.0
517316,422851,5.0
402345,422865,4.0
455274,422866,5.0
7178,422868,5.0
305677,422871,5.0
420264,422874,5.0
61791,422878,5.0
432255,422881,5.0
412166,422883,5.0
272434,422884,5.0
250345,422885,4.0
17915,422885,5.0
116352,422888,5.0
294723,422889,5.0
232738,422890,5.0
49802,422893,4.0
14898,18254,5.0
89375,422897,5.0
17699,422898,5.0
23454,422899,3.0
267142,422900,4.0
270216,422906,5.0
32239,422908,1.0
400558,422910,5.0
110909,422916,5.0
146419,422916,5.0
534047,422917,5.0
225639,422918,5.0
437835,422921,5.0
246019,422928,5.0
333344,422928,5.0
435129,422935,5.0
323734,18258,5.0
44858,18259,5.0
43413,422949,5.0
31123,422951,5.0
61207,422957,5.0
40728,422957,5.0
383441,422960,5.0
287919,422961,5.0
417007,422961,5.0
306408,422962,5.0
59090,422963,5.0
120607,422966,5.0
60174,422970,5.0
127302,422976,5.0
323657,422982,5.0
40852,422983,5.0
27967,422992,5.0
95884,422998,5.0
422991,423001,5.0
27888,18261,5.0
414496,423009,5.0
52538,18262,4.0
327360,18262,4.0
413579,423011,1.0
537742,423012,5.0
11490,423015,5.0
27428,423020,5.0
427831,423021,1.0
245290,423022,5.0
641890,423024,5.0
253787,423036,5.0
16780,423043,4.0
422788,423044,5.0
412878,423053,5.0
460876,423059,4.0
172918,423065,5.0
461299,423070,5.0
30426,423071,5.0
11808,423080,5.0
27372,423082,5.0
345331,423093,5.0
362435,423098,5.0
476011,423101,5.0
317625,423104,5.0
325232,423105,5.0
267762,423108,5.0
60550,423115,5.0
355099,18267,5.0
245963,18267,4.0
184084,18267,5.0
153330,18267,5.0
150390,18267,4.0
459754,423123,5.0
50240,423128,5.0
24801,423128,5.0
10945,423129,5.0
86423,18269,5.0
130465,423141,5.0
39252,423148,5.0
9330,423150,5.0
119346,423176,5.0
472135,423178,5.0
391442,423179,3.0
440233,423181,5.0
522357,423182,5.0
26348,18270,5.0
51449,18270,5.0
211907,423190,5.0
154070,423197,5.0
48653,423201,5.0
238536,423202,5.0
99535,18272,5.0
305825,423226,5.0
84668,423226,5.0
419999,423226,5.0
495651,423227,5.0
117647,423234,5.0
19085,423236,5.0
103637,423238,5.0
427345,423250,5.0
316453,423253,5.0
6129,423261,1.0
451743,18273,5.0
93535,423266,5.0
331143,423266,5.0
38771,423266,5.0
485572,423267,5.0
35256,423268,5.0
150092,423268,5.0
160791,423274,1.0
383404,423283,5.0
46546,423287,5.0
86207,423296,5.0
160637,423298,4.0
13534,423298,5.0
305748,423303,5.0
88622,423306,5.0
61212,423321,5.0
478811,423350,5.0
768948,423352,5.0
149420,18275,5.0
57876,423377,5.0
805378,423389,5.0
574291,423393,5.0
67554,423396,5.0
29417,423399,5.0
103899,423402,5.0
174167,18277,4.0
188804,18277,5.0
209029,18278,5.0
8170,18278,5.0
41597,423412,1.0
154574,423412,5.0
533786,423417,5.0
550925,423439,5.0
54615,423441,1.0
22307,423442,5.0
368615,423448,5.0
29183,423467,4.0
27178,423468,5.0
441587,423472,4.0
40270,423485,5.0
333027,423488,5.0
372584,423491,5.0
662932,423496,5.0
58111,423497,4.0
345172,423499,5.0
277388,423502,5.0
260253,18279,5.0
133077,423504,5.0
549376,423505,5.0
289491,423506,4.0
298228,423507,5.0
67946,423509,5.0
53593,423519,5.0
425403,423525,5.0
63829,423529,5.0
21997,18282,4.0
372492,18282,5.0
51811,18283,5.0
58313,18283,5.0
429484,18284,5.0
475189,18284,5.0
529579,423551,5.0
418684,423556,5.0
459760,423557,5.0
81105,423566,5.0
87623,423571,5.0
472127,423573,5.0
196387,423574,5.0
509077,423580,5.0
34166,423582,5.0
203224,18285,5.0
281548,18285,5.0
85907,18285,5.0
86733,423588,1.0
430484,423604,5.0
75967,423614,5.0
419044,423624,5.0
168568,423648,5.0
494657,423663,5.0
84629,423664,4.0
219576,423679,5.0
325716,423685,5.0
422092,423700,4.0
149886,423700,5.0
139274,18286,5.0
117721,423708,5.0
38755,18287,5.0
124819,18287,5.0
528788,423717,5.0
253592,423719,5.0
31942,423719,5.0
586490,423723,5.0
345837,423727,5.0
146976,18288,5.0
70215,18288,5.0
697757,423730,5.0
488395,423732,5.0
212993,423737,4.0
51021,423738,3.0
403430,423759,4.0
389462,423769,4.0
343362,423779,5.0
35656,423790,5.0
261878,423790,5.0
24862,423802,5.0
110499,423802,5.0
161520,423802,5.0
26874,423832,5.0
482437,423859,5.0
805883,423869,4.0
508796,423876,5.0
45117,18293,5.0
181218,423882,5.0
235404,18294,5.0
345335,423885,5.0
635540,423889,5.0
37420,423891,5.0
347079,423900,4.0
56639,423901,5.0
304408,423903,5.0
557687,423912,4.0
198981,423915,5.0
94732,18295,5.0
250155,423928,5.0
369643,423929,5.0
11734,423932,5.0
141859,18296,5.0
207818,423935,5.0
450710,423937,5.0
9085,423939,3.0
500023,423951,5.0
145969,18297,5.0
330646,18297,5.0
43186,423956,5.0
347927,423966,5.0
468292,423967,5.0
97516,18298,5.0
12188,18298,5.0
246726,18298,5.0
167432,423977,5.0
161671,423980,5.0
744918,423982,4.0
284081,423997,5.0
269148,18299,5.0
59480,424007,5.0
213748,424009,5.0
176115,424013,5.0
93202,424014,5.0
11867,424027,4.0
29984,424045,5.0
12820,424048,5.0
7598,18301,5.0
165401,424059,5.0
468149,424090,5.0
59153,424110,5.0
368751,424111,5.0
160838,424113,5.0
127030,424136,5.0
83500,424139,5.0
73697,424145,5.0
270616,424145,5.0
723862,424152,5.0
250177,424171,5.0
149258,424173,5.0
25075,424176,4.0
226011,424177,5.0
9795,424179,5.0
555301,424181,5.0
431861,424185,5.0
320370,424186,5.0
120842,18309,5.0
325112,18309,3.0
322384,18309,5.0
10541,424196,5.0
76880,424199,5.0
207220,424199,5.0
270460,18310,5.0
431041,424214,5.0
87767,424225,5.0
332842,424227,5.0
595200,424235,5.0
401232,424265,5.0
293540,424286,5.0
147866,18311,5.0
95738,18311,5.0
49676,18312,5.0
49702,18312,5.0
31488,424295,5.0
61725,424297,5.0
206156,424322,5.0
22775,424333,4.0
107212,424336,5.0
315015,424347,5.0
392230,424362,5.0
114702,424370,5.0
20270,424377,5.0
522266,424388,5.0
9295,424393,5.0
405269,424394,5.0
475536,424396,5.0
175161,424397,5.0
450334,424415,5.0
73266,424420,5.0
601555,18314,5.0
441623,424423,5.0
201567,424424,5.0
456193,424428,5.0
417550,424432,5.0
424874,424437,5.0
387344,18315,3.0
318568,424455,3.0
522975,424457,4.0
322623,424459,5.0
483952,424477,5.0
35597,424478,5.0
365410,424482,5.0
297024,424485,5.0
61349,424498,5.0
26900,424499,4.0
747260,424506,5.0
34980,424511,5.0
731801,424513,5.0
86304,424515,4.0
84003,18317,5.0
71032,424525,5.0
396387,424550,5.0
197750,18320,5.0
355331,18320,5.0
377511,424568,5.0
545435,424573,5.0
487160,424574,5.0
606190,424575,5.0
41528,424581,5.0
279568,18324,5.0
29750,424584,5.0
285658,424584,5.0
152052,424591,5.0
28451,424593,4.0
340289,424595,5.0
320059,424601,5.0
360010,424606,4.0
143370,424610,5.0
608293,424612,5.0
110594,424614,4.0
725642,424615,5.0
156167,424615,5.0
7780,424615,5.0
28628,18326,5.0
194214,424627,5.0
36836,424627,5.0
347156,424633,5.0
771759,424634,5.0
39953,424637,5.0
64174,424641,5.0
16953,18327,5.0
471445,18327,5.0
160704,18328,5.0
45140,424647,4.0
476537,424649,5.0
7213,424649,5.0
354029,424655,5.0
89602,424655,5.0
479434,424660,2.0
499059,424663,5.0
198932,424681,4.0
349717,424684,5.0
148334,424687,5.0
339271,424689,5.0
38360,424689,5.0
30133,424689,5.0
56441,424689,5.0
215613,424693,5.0
226723,424694,1.0
660206,424698,4.0
490234,424703,5.0
380263,424710,5.0
32593,424723,5.0
203693,424743,5.0
87514,424743,5.0
324732,424744,5.0
15402,424749,5.0
416902,18329,5.0
455131,424761,5.0
97654,424761,1.0
202524,424762,1.0
8011,424762,5.0
27885,424765,5.0
264515,424785,4.0
344743,424790,4.0
48943,424801,5.0
224675,18331,4.0
221915,424813,5.0
112133,424823,5.0
180646,424827,5.0
638141,424829,5.0
241381,424830,3.0
9782,424834,5.0
10139,424837,5.0
752593,424838,5.0
576355,424838,4.0
307095,424838,5.0
141870,424848,5.0
10791,18333,5.0
11280,18333,5.0
42807,18333,5.0
248279,18333,5.0
58855,18333,5.0
215421,424873,5.0
30849,424882,1.0
430316,424884,5.0
13113,424884,5.0
24839,424884,5.0
366300,424885,4.0
528716,18337,5.0
51571,18337,5.0
41097,424899,3.0
699617,424915,5.0
730188,424916,5.0
574961,424919,5.0
353208,424922,5.0
200846,424941,5.0
354585,424943,5.0
40103,424958,5.0
464050,424959,5.0
724302,424961,5.0
102300,424965,5.0
417793,424965,5.0
31422,424965,5.0
449069,424974,5.0
19470,424974,5.0
157904,424977,4.0
68922,424981,5.0
392146,424989,5.0
359369,424991,5.0
195531,424993,5.0
44191,424998,5.0
564613,425002,5.0
435376,425013,5.0
402578,425023,5.0
8577,425024,5.0
53805,425026,5.0
55923,425037,5.0
298983,425041,4.0
609323,425046,5.0
325975,425049,5.0
76104,425053,5.0
469065,425055,4.0
133095,425060,5.0
109299,425060,4.0
71137,425064,5.0
390858,425073,5.0
350514,425076,5.0
403320,425084,5.0
607274,425090,4.0
710546,425090,5.0
209084,425096,5.0
240686,425103,5.0
97775,425106,5.0
141299,18339,5.0
187928,425126,5.0
52967,425138,5.0
454653,425140,5.0
413947,425155,5.0
462655,425163,4.0
579976,425172,1.0
74289,425178,5.0
408534,425178,5.0
55072,425186,5.0
59780,425201,5.0
61955,425201,5.0
454719,425202,3.0
282643,425202,5.0
16075,425203,5.0
223422,18340,4.0
419138,425205,5.0
12266,425214,5.0
54668,425214,5.0
199044,425216,5.0
430590,425216,5.0
3318,425218,5.0
134755,425222,5.0
90091,425222,5.0
402744,425228,5.0
512018,425228,5.0
245714,425229,5.0
136120,425259,5.0
52007,425271,5.0
46822,425284,5.0
13816,425290,5.0
593889,425298,5.0
428194,425315,5.0
59097,425319,5.0
212263,425338,5.0
469695,425338,4.0
621396,425338,5.0
346326,425343,5.0
20653,425343,5.0
677082,425364,5.0
21841,425366,5.0
17944,425368,4.0
41217,425369,5.0
511314,425371,5.0
414451,425377,3.0
564232,425389,5.0
17456,18343,5.0
102690,18344,4.0
348312,18344,5.0
173856,425399,5.0
24848,425403,4.0
23854,18346,5.0
143230,18348,5.0
361967,18348,5.0
152396,18348,5.0
506063,425427,5.0
226810,425433,5.0
286346,425435,5.0
166688,425435,5.0
421674,425436,5.0
609547,425467,5.0
79688,425470,4.0
125749,425474,5.0
349423,425485,5.0
369419,425498,4.0
503682,425503,5.0
60521,18349,5.0
230507,18350,5.0
402414,18350,5.0
54940,425511,5.0
138034,18352,5.0
504137,18352,5.0
221766,18352,5.0
426682,425517,5.0
93703,425517,5.0
19258,425524,4.0
552195,425524,4.0
312555,425530,5.0
566964,425534,4.0
305439,425542,5.0
757425,425550,5.0
572706,425562,5.0
325156,425590,5.0
382811,425609,2.0
81690,425609,5.0
260842,425629,5.0
254426,425634,5.0
258362,425642,5.0
279533,425642,5.0
505715,425643,5.0
401624,425644,5.0
215450,425646,5.0
15302,425663,5.0
227113,425688,5.0
406595,425702,3.0
314652,425708,5.0
48191,425719,1.0
56583,18356,5.0
402581,425726,4.0
213498,425749,3.0
496808,425757,5.0
104353,425768,5.0
55280,425771,4.0
414350,425780,5.0
11436,425783,5.0
23828,425783,5.0
9630,425787,5.0
444949,425790,5.0
466671,425795,4.0
14496,425802,4.0
241537,18359,5.0
37034,18359,5.0
242289,425806,5.0
25103,425807,5.0
59726,425811,5.0
267898,425812,1.0
447297,425815,5.0
188998,425820,5.0
30403,425827,5.0
208689,18360,5.0
448183,425838,5.0
479332,425850,5.0
317549,425852,5.0
104934,425857,5.0
491807,425861,5.0
59146,425862,5.0
128169,425866,5.0
40169,425886,5.0
128786,425887,5.0
447843,425892,5.0
433050,425895,5.0
528415,425902,5.0
113448,425906,5.0
44380,425917,4.0
206178,425924,5.0
390632,425930,5.0
701089,425932,5.0
291117,425934,5.0
449600,425938,5.0
404242,18362,5.0
27454,425944,5.0
689558,425963,5.0
417567,18364,1.0
412086,425968,5.0
331891,425986,5.0
150805,18366,5.0
13284,425991,5.0
116027,425992,5.0
396115,425995,5.0
156795,18367,5.0
63875,425998,5.0
244651,425999,5.0
213616,426002,5.0
322011,18369,5.0
10671,18370,5.0
17293,18370,5.0
49731,18371,5.0
108904,18371,5.0
13558,18371,5.0
121336,18371,5.0
421958,426016,5.0
418700,426016,5.0
20795,426019,3.0
120737,426027,5.0
803368,426028,5.0
112950,18372,4.0
436060,18372,5.0
185034,18372,5.0
646668,18372,5.0
68244,18372,5.0
57053,18372,5.0
419656,426033,5.0
332420,426035,5.0
282688,18374,5.0
255736,18374,4.0
47085,426037,5.0
478158,426039,5.0
478087,18376,1.0
82262,18376,5.0
21996,18376,5.0
55387,18376,5.0
435680,18376,2.0
430511,426042,5.0
355892,18378,5.0
17809,18378,5.0
154417,18378,5.0
76206,426053,5.0
330275,426054,5.0
16040,426054,5.0
188663,426055,5.0
497260,426066,5.0
738971,426072,5.0
261258,426073,5.0
152873,426073,5.0
458085,426075,5.0
416240,426078,5.0
380309,426078,4.0
416652,426083,5.0
296404,426094,4.0
14211,426094,5.0
370721,426096,5.0
270382,18379,5.0
106668,426104,5.0
115910,426105,5.0
318071,426108,5.0
24845,18380,5.0
150788,18380,4.0
79941,426125,5.0
208271,426127,5.0
245297,426128,5.0
355520,426129,5.0
466097,426133,5.0
259062,426145,5.0
642647,426155,5.0
344082,426161,5.0
200847,426162,5.0
347108,426165,5.0
657938,426165,5.0
186265,426172,5.0
112586,426174,5.0
52639,426202,5.0
330069,426216,5.0
438859,426224,5.0
339692,426226,5.0
249444,426228,5.0
56865,426240,5.0
626759,426242,5.0
560751,426244,5.0
122719,426247,5.0
533394,426247,5.0
164814,426247,5.0
407163,426251,5.0
297897,426252,5.0
540991,426289,5.0
39077,426297,3.0
12400,426297,5.0
240238,426307,4.0
56602,426332,5.0
389995,426339,5.0
380220,18383,5.0
210378,426352,5.0
440567,426353,4.0
24744,426357,5.0
230154,426371,5.0
9438,426383,5.0
181051,426383,5.0
177751,426390,5.0
24528,426391,5.0
508865,426391,5.0
44818,426401,5.0
106452,426401,2.0
5162,426404,3.0
245586,426406,5.0
294467,426414,4.0
569183,426415,5.0
457087,426418,5.0
326025,18385,5.0
2328,18385,5.0
348091,18385,3.0
700132,426423,5.0
458483,426453,5.0
34251,426456,1.0
53690,426464,5.0
410233,18386,5.0
303305,18386,5.0
52928,18386,5.0
234168,426473,5.0
148519,426473,5.0
125696,426484,5.0
25453,426500,5.0
322855,426502,5.0
117279,426504,4.0
192404,426520,5.0
20601,426521,5.0
226530,426531,5.0
502108,426532,5.0
344044,18387,5.0
153476,426536,5.0
420881,426543,5.0
243121,426544,5.0
346032,426545,5.0
294794,426548,2.0
606169,426550,5.0
422135,426555,5.0
322014,426566,5.0
54000,426569,4.0
366469,426583,4.0
92308,426586,5.0
142092,426586,5.0
479306,426587,5.0
20247,426588,5.0
5645,426596,5.0
319681,426609,5.0
440057,426610,5.0
98343,426610,5.0
567682,426610,5.0
154727,426614,2.0
681387,426632,5.0
55274,426633,5.0
13099,426637,5.0
394614,426638,5.0
42547,426647,5.0
340609,426656,5.0
556531,426657,5.0
24890,426659,5.0
221882,18389,5.0
9345,18389,5.0
114346,18389,5.0
15559,18389,5.0
134750,426662,3.0
321564,426668,5.0
282396,426680,4.0
52858,426686,5.0
47502,426687,3.0
123385,426688,5.0
421983,426688,5.0
25880,426689,5.0
500699,426715,5.0
35883,426718,5.0
346446,18391,5.0
212856,426723,5.0
493116,426725,5.0
739156,426733,5.0
206386,426734,5.0
293900,426737,5.0
19936,426737,5.0
441123,426739,5.0
327554,18392,5.0
17045,426744,5.0
58504,18393,5.0
146919,18393,5.0
411070,18393,5.0
275291,18393,4.0
368301,18394,5.0
426444,426747,5.0
275867,426750,5.0
12025,426754,5.0
255462,426755,5.0
499838,426758,5.0
34030,426763,5.0
434500,426766,1.0
187578,426784,5.0
125288,426787,3.0
256242,426788,5.0
216328,426794,5.0
421635,426794,5.0
210895,426800,4.0
114461,426807,5.0
33106,426821,5.0
308349,426823,5.0
50368,426825,5.0
384719,426840,5.0
112851,426840,5.0
438210,426853,5.0
258899,426854,5.0
638401,426855,5.0
75102,426855,5.0
122601,426856,5.0
54700,426857,5.0
95348,426857,5.0
143074,426866,4.0
107624,18396,5.0
808786,426871,5.0
78062,426873,5.0
37333,426882,5.0
18866,426890,5.0
56863,426892,5.0
91313,426893,5.0
457361,426909,5.0
88779,426911,5.0
64669,426911,5.0
174504,426912,5.0
451157,426917,5.0
52488,426920,5.0
31330,426929,5.0
46215,426930,5.0
12676,426932,5.0
245808,426932,5.0
257076,426936,5.0
183675,426937,5.0
17260,426940,5.0
34711,426945,5.0
49068,426948,4.0
57242,426952,5.0
240059,426960,5.0
614323,18402,5.0
51684,18402,4.0
767953,426975,5.0
169026,426975,5.0
478133,18403,5.0
240894,18403,5.0
300482,426977,5.0
141213,426978,5.0
645112,426980,5.0
46484,18404,5.0
442945,426982,5.0
335564,426986,5.0
13235,426990,5.0
47040,426992,5.0
174423,18405,5.0
59753,18405,4.0
76893,18405,5.0
162919,426994,5.0
51681,427000,5.0
397621,427003,5.0
86059,427010,5.0
808944,427014,5.0
294882,18408,5.0
254908,18409,5.0
28693,18410,5.0
82862,18410,5.0
139730,427025,5.0
17206,427026,4.0
348970,18412,5.0
431313,427035,5.0
306572,427037,5.0
365079,427053,4.0
142557,427063,5.0
279885,427063,5.0
402063,427069,5.0
383482,427087,5.0
272410,427092,4.0
263342,427094,5.0
553918,427116,5.0
407419,427117,5.0
658053,427120,5.0
195916,427137,5.0
11993,427138,4.0
155161,427138,5.0
536451,427140,5.0
51487,427145,5.0
413587,427157,5.0
420352,427172,4.0
463803,427182,5.0
49087,427183,5.0
302323,427200,5.0
65091,427205,5.0
17879,427205,3.0
73745,427212,5.0
139585,18416,5.0
39917,427219,5.0
409019,427219,5.0
218214,427221,5.0
302380,18417,5.0
155783,427230,5.0
149921,427230,4.0
10587,427237,4.0
83728,427240,5.0
82226,427244,4.0
348608,427247,5.0
184403,427247,5.0
605140,427259,5.0
766813,427265,5.0
280170,427282,5.0
781591,427288,5.0
20957,427297,4.0
169698,427303,5.0
294416,427309,5.0
47980,427311,5.0
84865,427312,5.0
161246,427315,5.0
60354,18420,5.0
113921,427320,5.0
25287,427323,5.0
17776,427327,5.0
43764,427331,2.0
250461,427331,2.0
410027,427332,5.0
471494,427333,5.0
41864,427334,5.0
67763,427339,5.0
59778,427340,5.0
148252,427340,5.0
49339,427340,5.0
65467,427345,5.0
57262,427358,5.0
447063,427359,5.0
351944,427360,5.0
460871,427360,5.0
303532,427362,5.0
75106,427362,5.0
84318,18422,5.0
42022,18422,5.0
425294,18422,5.0
250510,18422,5.0
432599,427365,5.0
59207,427365,5.0
42353,427367,5.0
406434,427371,5.0
214458,427375,4.0
94997,427376,5.0
325623,427376,5.0
43427,18423,5.0
384890,427381,5.0
383172,427394,5.0
166807,427395,5.0
399304,427397,4.0
571739,427397,5.0
264136,427404,5.0
211106,427411,5.0
682490,427412,4.0
412319,427415,5.0
353122,18424,5.0
38183,18425,5.0
286414,427431,5.0
58992,427434,4.0
381507,427436,5.0
347185,427437,5.0
14466,427441,5.0
243337,427442,5.0
47028,427442,5.0
194161,427442,5.0
290344,427448,5.0
238089,427456,5.0
56136,427460,4.0
101948,427461,5.0
31859,427495,5.0
353355,427499,5.0
369826,427507,5.0
302231,427510,5.0
319712,427510,5.0
37839,427532,4.0
134794,427532,5.0
164241,427532,5.0
116479,427532,5.0
103944,427532,5.0
12271,427532,5.0
251877,18429,4.0
240976,427542,5.0
129893,427550,5.0
517337,427552,5.0
384709,427561,2.0
116324,427567,5.0
190124,18430,4.0
70577,427575,5.0
317623,427575,5.0
122530,427579,4.0
185707,18432,5.0
148726,18432,5.0
420359,427581,5.0
204627,427591,5.0
52312,427599,5.0
349378,18434,5.0
139099,18435,5.0
275329,18436,5.0
349362,18436,4.0
72004,18437,5.0
349442,18438,5.0
228778,18438,5.0
86572,18439,5.0
402064,18439,5.0
199891,18440,5.0
349727,18440,5.0
349740,18440,3.0
105868,18440,5.0
56000,18441,4.0
349509,18442,5.0
666195,18443,4.0
349407,18444,5.0
69446,18444,5.0
740039,427609,5.0
478722,427610,5.0
120376,427615,5.0
734621,427617,5.0
298991,427620,3.0
53148,427620,5.0
189127,427622,5.0
350663,427626,4.0
14741,427626,5.0
240880,427626,4.0
42814,427626,5.0
115903,18445,5.0
26846,18445,3.0
53366,18445,5.0
296570,18445,5.0
311439,18445,5.0
14840,18445,5.0
13857,427636,1.0
447628,427642,5.0
55384,427643,5.0
586385,427645,5.0
49564,427646,5.0
358250,427654,5.0
394918,427655,5.0
25549,427657,5.0
362465,427657,5.0
313279,427661,2.0
390043,427676,5.0
14537,18447,5.0
311387,18447,3.0
134552,427677,4.0
65375,427681,5.0
476527,427685,5.0
206828,427685,5.0
410310,427714,1.0
809806,427724,5.0
378532,427734,5.0
325234,427734,5.0
8142,427741,5.0
282774,427741,1.0
213678,427746,5.0
45106,427746,5.0
140536,427746,5.0
17514,427746,5.0
423754,427751,4.0
446941,427752,5.0
305690,427764,5.0
81374,427767,5.0
205733,427767,5.0
210908,427769,4.0
372354,427775,5.0
231751,427776,5.0
374743,427776,5.0
176631,427779,5.0
626401,427779,5.0
568204,427781,5.0
135761,427783,5.0
432656,427787,5.0
55060,427787,5.0
59474,427798,5.0
612940,427800,5.0
112687,427800,5.0
158753,18450,5.0
268971,18450,5.0
20152,427822,5.0
198721,427836,5.0
246166,18451,1.0
427685,427842,5.0
329737,427842,5.0
243787,18452,3.0
446666,18453,5.0
671910,427846,5.0
446711,18457,5.0
58283,18457,5.0
544545,427853,2.0
161177,427853,5.0
147915,427853,5.0
36795,427853,5.0
148998,427853,5.0
23573,427854,4.0
466570,427854,5.0
15841,427862,5.0
365717,427862,5.0
157967,427864,5.0
349168,427866,5.0
57393,427870,5.0
228745,427870,5.0
809982,427886,5.0
34647,427887,4.0
260334,427890,5.0
292867,427894,5.0
86001,427905,5.0
71037,427913,4.0
27275,427916,5.0
467466,427917,5.0
304636,427918,5.0
55296,427919,5.0
15311,427919,5.0
451257,427919,5.0
15123,427923,5.0
281612,427923,4.0
449869,427933,5.0
382984,427937,3.0
8916,427938,5.0
30197,427944,5.0
389611,427946,5.0
62053,427947,5.0
423196,427955,4.0
381239,427956,4.0
68135,427959,3.0
515927,427960,5.0
372979,427964,5.0
100242,427970,5.0
259104,427970,5.0
423396,427971,5.0
452075,427974,5.0
8606,427975,5.0
355880,427975,5.0
351127,427975,5.0
11493,427978,5.0
574574,18461,3.0
384782,18461,2.0
9759,427987,5.0
87604,427987,5.0
7261,427988,4.0
347550,428003,5.0
198293,428030,5.0
122724,428046,2.0
176737,428052,4.0
385890,428056,4.0
342357,428056,5.0
357943,428060,5.0
56889,428061,5.0
61579,428062,5.0
781793,428062,5.0
76747,428062,4.0
315902,428080,4.0
150744,428085,5.0
68276,18466,5.0
487761,18466,5.0
525599,428106,5.0
210397,18467,5.0
546022,18467,5.0
289204,18467,5.0
143173,18467,5.0
434879,428127,5.0
39569,428128,5.0
24109,428133,3.0
411181,428143,5.0
260447,428145,2.0
83967,428147,5.0
111646,428154,5.0
16573,428159,5.0
73683,428160,5.0
208484,428162,4.0
49300,428162,4.0
236948,428162,4.0
351223,428162,5.0
